
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.093850                       # Number of seconds simulated
sim_ticks                                 93849690033                       # Number of ticks simulated
final_tick                                93849690033                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                 207370                       # Simulator instruction rate (inst/s)
host_op_rate                                   289793                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                               24365266                       # Simulator tick rate (ticks/s)
host_mem_usage                               33871380                       # Number of bytes of host memory used
host_seconds                                  3851.78                       # Real time elapsed on the host
sim_insts                                   798743014                       # Number of instructions simulated
sim_ops                                    1116220749                       # Number of ops (including micro ops) simulated
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.mem_ctrls.pwrStateResidencyTicks::UNDEFINED  93849690033                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.bytes_read::cpu0.inst         123520                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::cpu0.data      115551424                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::cpu1.inst         122752                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::cpu1.data      114716416                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::cpu2.inst         123712                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::cpu2.data      115220992                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::cpu3.inst         123072                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::cpu3.data      115348096                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::total          461329984                       # Number of bytes read from this memory
system.mem_ctrls.bytes_inst_read::cpu0.inst       123520                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::cpu1.inst       122752                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::cpu2.inst       123712                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::cpu3.inst       123072                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::total        493056                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_written::writebacks    123408256                       # Number of bytes written to this memory
system.mem_ctrls.bytes_written::total       123408256                       # Number of bytes written to this memory
system.mem_ctrls.num_reads::cpu0.inst            1930                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::cpu0.data         1805491                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::cpu1.inst            1918                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::cpu1.data         1792444                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::cpu2.inst            1933                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::cpu2.data         1800328                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::cpu3.inst            1923                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::cpu3.data         1802314                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::total             7208281                       # Number of read requests responded to by this memory
system.mem_ctrls.num_writes::writebacks       1928254                       # Number of write requests responded to by this memory
system.mem_ctrls.num_writes::total            1928254                       # Number of write requests responded to by this memory
system.mem_ctrls.bw_read::cpu0.inst           1316147                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::cpu0.data        1231239272                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::cpu1.inst           1307964                       # Total read bandwidth from this memory (bytes/s)
