
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.085619                       # Number of seconds simulated
sim_ticks                                 85618925037                       # Number of ticks simulated
final_tick                               148527172152                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
host_inst_rate                                  25027                       # Simulator instruction rate (inst/s)
host_op_rate                                    34348                       # Simulator op (including micro ops) rate (op/s)
host_tick_rate                                1788635                       # Simulator tick rate (ticks/s)
host_mem_usage                               33909336                       # Number of bytes of host memory used
host_seconds                                 47868.30                       # Real time elapsed on the host
sim_insts                                  1198016912                       # Number of instructions simulated
sim_ops                                    1644158359                       # Number of ops (including micro ops) simulated
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.mem_ctrls.pwrStateResidencyTicks::UNDEFINED 148527172152                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.bytes_read::switch_cpus0.inst         4032                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::switch_cpus0.data    144991232                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::switch_cpus1.inst         4160                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::switch_cpus1.data    144159040                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::switch_cpus2.inst         3584                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::switch_cpus2.data    144799488                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::switch_cpus3.inst         4096                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::switch_cpus3.data    143930944                       # Number of bytes read from this memory
system.mem_ctrls.bytes_read::total          577896576                       # Number of bytes read from this memory
system.mem_ctrls.bytes_inst_read::switch_cpus0.inst         4032                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::switch_cpus1.inst         4160                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::switch_cpus2.inst         3584                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::switch_cpus3.inst         4096                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_inst_read::total         15872                       # Number of instructions bytes read from this memory
system.mem_ctrls.bytes_written::writebacks    132004544                       # Number of bytes written to this memory
system.mem_ctrls.bytes_written::total       132004544                       # Number of bytes written to this memory
system.mem_ctrls.num_reads::switch_cpus0.inst           63                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::switch_cpus0.data      2265488                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::switch_cpus1.inst           65                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::switch_cpus1.data      2252485                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::switch_cpus2.inst           56                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::switch_cpus2.data      2262492                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::switch_cpus3.inst           64                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::switch_cpus3.data      2248921                       # Number of read requests responded to by this memory
system.mem_ctrls.num_reads::total             9029634                       # Number of read requests responded to by this memory
system.mem_ctrls.num_writes::writebacks       2062571                       # Number of write requests responded to by this memory
system.mem_ctrls.num_writes::total            2062571                       # Number of write requests responded to by this memory
system.mem_ctrls.bw_read::switch_cpus0.inst        47092                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::switch_cpus0.data   1693448405                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::switch_cpus1.inst        48587                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::switch_cpus1.data   1683728684                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::switch_cpus2.inst        41860                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::switch_cpus2.data   1691208900                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::switch_cpus3.inst        47840                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::switch_cpus3.data   1681064600                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_read::total            6749635968                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::switch_cpus0.inst        47092                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::switch_cpus1.inst        48587                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.bw_inst_read::switch_cpus2.inst        41860                       # Instruction read bandwidth from this memory (bytes/s)
